id,y
750000,0.437472
750001,0.252428
750002,0.90022
750003,0.963606
750004,0.323092
750005,0.4964
750006,0.146058
750007,0.13628
750008,0.378036
750009,0.142116
750010,0.880454
750011,0.332684
750012,0.11741
750013,0.826364
750014,0.223596
750015,0.25918
750016,0.962924
750017,0.3435
750018,0.182388
750019,0.22024
750020,0.221256
750021,0.187266
750022,0.887832
750023,0.720568
750024,0.731152
750025,0.88106
750026,0.120002
750027,0.875396
750028,0.174594
750029,0.005122
750030,0.14518
750031,0.672554
750032,0.702876
750033,0.385312
750034,0.049728
750035,0.620836
750036,0.92314
750037,0.68636
750038,0.602052
750039,0.65116
750040,0.206692
750041,0.485604
750042,0.770234
750043,0.760436
750044,0.2591
750045,0.28058
750046,0.465986
750047,0.630728
750048,0.030864
750049,0.201628
750050,0.902368
750051,0.48297
750052,0.071732
750053,0.359578
750054,0.572492
750055,0.957704
750056,0.288014
750057,0.906638
750058,0.740904
750059,0.402248
750060,0.195728
750061,0.932072
750062,0.763574
750063,0.189892
750064,0.60618
750065,0.546352
750066,0.564594
750067,0.05623
750068,0.963828
750069,0.80482
750070,0.585456
750071,0.0025
750072,0.60647
750073,0.111924
750074,0.735044
750075,0.851842
750076,0.601012
750077,0.604916
750078,0.91426
750079,0.644208
750080,0.509464
750081,0.201456
750082,0.229422
750083,0.955776
750084,0.53324
750085,0.921788
750086,0.399902
750087,0.118358
750088,0.207278
750089,0.21864
750090,0.436596
750091,0.245484
750092,0.400876
750093,0.374788
750094,0.24123
750095,0.022142
750096,0.889348
750097,0.464526
750098,0.514162
750099,0.775814
750100,0.356838
750101,0.178348
750102,0.853464
750103,0.519216
750104,0.920294
750105,0.649732
750106,0.621708
750107,0.868324
750108,0.052868
750109,0.525448
750110,0.49932
750111,0.251114
750112,0.768692
750113,0.901384
750114,0.134896
750115,0.383496
750116,0.417812
750117,0.19692
750118,0.647644
750119,0.075374
750120,0.22005
750121,0.943252
750122,0.224056
750123,0.828992
750124,0.631666
750125,0.400928
750126,0.810892
750127,0.227088
750128,0.460024
750129,0.137336
750130,0.244582
750131,0.414588
750132,0.99078
750133,0.845612
750134,0.294048
750135,0.085648
750136,0.335952
750137,0.968408
750138,0.362028
750139,0.854668
750140,0.76752
750141,0.921344
750142,0.167166
750143,0.650068
750144,0.301216
750145,0.6865
750146,0.14776
750147,0.704232
750148,0.638306
750149,0.281744
750150,0.403796
750151,0.01556
750152,0.749104
750153,0.274748
750154,0.127784
750155,0.044096
750156,0.404604
750157,0.757704
750158,0.894688
750159,0.354842
750160,0.330972
750161,0.636242
750162,0.833652
750163,0.209024
750164,0.227796
750165,0.408572
750166,0.313376
750167,0.953024
750168,0.294012
750169,0.919636
750170,0.668806
750171,0.019848
750172,0.89732
750173,0.118424
750174,0.072144
750175,0.322508
750176,0.717004
750177,0.272068
750178,0.800834
750179,0.043988
750180,0.041902
750181,0.3894
750182,0.407612
750183,0.455536
750184,0.939524
750185,0.675748
750186,0.190382
750187,0.694672
750188,0.729056
750189,0.501742
750190,0.129404
750191,0.85135
750192,0.731848
750193,0.57522
750194,0.526164
750195,0.961256
750196,0.018072
750197,0.53261
750198,0.300046
750199,0.168496
750200,0.413448
750201,0.838696
750202,0.359008
750203,0.386316
750204,0.04262
750205,0.826944
750206,0.628048
750207,0.97946
750208,0.938624
750209,0.539226
750210,0.52507
750211,0.796262
750212,0.830984
750213,0.74227
750214,0.866478
750215,0.447594
750216,0.77436
750217,0.554408
750218,0.39532
750219,0.05308
750220,0.02932
750221,0.627968
750222,0.69699
750223,0.02062
750224,0.362634
750225,0.466752
750226,0.43216
750227,0.92853
750228,0.40989
750229,0.108796
750230,0.080368
750231,0.328364
750232,0.868564
750233,0.573144
750234,0.167776
750235,0.155684
750236,0.707438
750237,0.0672
750238,0.168488
750239,0.029712
750240,0.129972
750241,0.118244
750242,0.69749
750243,0.64692
750244,0.323224
750245,0.397956
750246,0.419796
750247,0.50369
750248,0.147598
750249,0.179988
750250,0.948432
750251,0.198968
750252,0.095328
750253,0.196584
750254,0.439308
750255,0.6054
750256,0.010432
750257,0.608192
750258,0.921496
750259,0.127488
750260,0.314444
750261,0.32762
750262,0.958666
750263,0.754784
750264,0.896554
750265,0.643328
750266,0.357924
750267,0.852996
750268,0.197128
750269,0.413768
750270,0.623248
750271,0.911888
750272,0.154636
750273,0.755592
750274,0.595246
750275,0.532052
750276,0.699302
750277,0.33846
750278,0.025208
750279,0.856956
750280,0.467752
750281,0.188036
750282,0.263456
750283,0.0267
750284,0.91408
750285,0.296348
750286,0.799406
750287,0.085088
750288,0.90025
750289,0.41388
750290,0.87056
750291,0.46544
750292,0.866828
750293,0.349792
750294,0.691388
750295,0.733772
750296,0.864384
750297,0.031164
750298,0.154986
750299,0.537184
750300,0.727528
750301,0.708908
750302,0.358684
750303,0.236544
750304,0.5395
750305,0.28136
750306,0.889676
750307,0.688176
750308,0.507252
750309,0.398712
750310,0.534486
750311,0.935252
750312,0.258496
750313,0.676608
750314,0.081944
750315,0.262946
750316,0.522636
750317,0.948404
750318,0.584302
750319,0.96958
750320,0.15968
750321,0.397556
750322,0.873236
750323,0.40933
750324,0.993428
750325,0.889448
750326,0.949836
750327,0.681268
750328,0.72056
750329,0.950444
750330,0.515618
750331,0.003148
750332,0.913972
750333,0.600422
750334,0.9929
750335,0.9507
750336,0.979884
750337,0.45088
750338,0.635608
750339,0.747972
750340,0.367388
750341,0.583902
750342,0.466522
750343,0.621196
750344,0.340556
750345,0.768352
750346,0.18868
750347,0.064464
750348,0.820916
750349,0.040248
750350,0.657524
750351,0.659024
750352,0.771308
750353,0.662584
750354,0.570804
750355,0.750848
750356,0.299052
750357,0.516786
750358,0.093996
750359,0.251704
750360,0.133468
750361,0.177684
750362,0.953766
750363,0.706242
750364,0.546606
750365,0.71338
750366,0.851192
750367,0.627718
750368,0.73903
750369,0.23358
750370,0.612104
750371,0.536808
750372,0.815008
750373,0.737192
750374,0.719564
750375,0.23474
750376,0.893662
750377,0.323944
750378,0.243592
750379,0.194484
750380,0.372308
750381,0.67072
750382,0.55983
750383,0.21136
750384,0.32272
750385,0.48207
750386,0.003538
750387,0.45342
750388,0.829712
750389,0.980808
750390,0.252212
750391,0.106596
750392,0.7455
750393,0.312498
750394,0.662884
750395,0.998044
750396,0.160062
750397,0.2122
750398,0.369548
750399,0.680126
750400,0.823448
750401,0.536062
750402,0.858928
750403,0.121552
750404,0.754676
750405,0.156328
750406,0.207206
750407,0.517976
750408,0.657538
750409,0.64838
750410,0.791156
750411,0.403612
750412,0.356772
750413,0.259336
750414,0.100938
750415,0.011596
750416,0.043456
750417,0.09576
750418,0.243252
750419,0.205194
750420,0.02854
750421,0.91084
750422,0.322048
750423,0.477528
750424,0.986454
750425,0.983008
750426,0.1603
750427,0.280804
750428,0.990988
750429,0.059324
750430,0.707464
750431,0.431132
750432,0.388248
750433,0.872692
750434,0.602788
750435,0.77192
750436,0.031112
750437,0.934306
750438,0.576002
750439,0.450106
750440,0.172612
750441,0.741412
750442,0.123944
750443,0.296464
750444,0.44789
750445,0.639736
750446,0.093514
750447,0.820014
750448,0.011452
750449,0.653164
750450,0.293844
750451,0.372754
750452,0.963876
750453,0.148922
750454,0.084996
750455,0.663812
750456,0.504218
750457,0.716218
750458,0.907044
750459,0.690242
750460,0.29808
750461,0.26549
750462,0.589676
750463,0.435202
750464,0.784998
750465,0.006704
750466,0.851384
750467,0.99668
750468,0.657224
750469,0.499998
750470,0.523372
750471,0.663658
750472,0.731444
750473,0.45427
750474,0.957232
750475,0.005208
750476,0.557134
750477,0.252296
750478,0.25374
750479,0.251744
750480,0.147544
750481,0.179968
750482,0.568988
750483,0.095364
750484,0.27948
750485,0.919682
750486,0.925684
750487,0.665882
750488,0.893248
750489,0.810882
750490,0.90284
750491,0.206674
750492,0.785996
750493,0.859942
750494,0.784438
750495,0.71894
750496,0.934242
750497,0.744802
750498,0.128468
750499,0.536304
750500,0.71082
750501,0.541816
750502,0.56542
750503,0.942756
750504,0.645876
750505,0.956024
750506,0.324492
750507,0.111576
750508,0.090032
750509,0.032124
750510,0.79836
750511,0.042634
750512,0.617692
750513,0.973428
750514,0.659896
750515,0.420452
750516,0.095368
750517,0.226548
750518,0.923056
750519,0.32808
750520,0.323824
750521,0.199168
750522,0.05074
750523,0.331124
750524,0.106436
750525,0.662336
750526,0.127012
750527,0.815708
750528,0.311448
750529,0.737102
750530,0.774788
750531,0.846628
750532,0.269104
750533,0.492304
750534,0.319064
750535,0.127356
750536,0.385108
750537,0.85062
750538,0.373424
750539,0.054632
750540,0.228708
750541,0.572836
750542,0.728628
750543,0.862228
750544,0.317248
750545,0.417616
750546,0.743468
750547,0.483668
750548,0.575608
750549,0.970364
750550,0.55212
750551,0.758096
750552,0.516096
750553,0.257668
750554,0.06226
750555,0.419164
750556,0.920908
750557,0.940916
750558,0.060152
750559,0.830154
750560,0.308474
750561,0.834282
750562,0.371148
750563,0.417212
750564,0.214564
750565,0.30616
750566,0.870012
750567,0.894036
750568,0.95945
750569,0.064584
750570,0.275528
750571,0.890212
750572,0.035556
750573,0.76958
750574,0.041202
750575,0.57658
750576,0.140448
750577,0.348688
750578,0.09682
750579,0.322848
750580,0.773688
750581,0.767428
750582,0.753678
750583,0.657996
750584,0.631828
750585,0.215274
750586,0.987994
750587,0.068178
750588,0.783464
750589,0.115512
750590,0.455786
750591,0.734368
750592,0.177672
750593,0.067834
750594,0.61265
750595,0.099966
750596,0.796416
750597,0.102714
750598,0.905396
750599,0.607272
750600,0.472816
750601,0.581696
750602,0.460066
750603,0.719918
750604,0.417664
750605,0.564384
750606,0.086336
750607,0.781644
750608,0.967588
750609,0.197248
750610,0.873012
750611,0.161532
750612,0.23696
750613,0.93104
750614,0.019292
750615,0.79487
750616,0.113452
750617,0.936612
750618,0.412546
750619,0.353992
750620,0.95467
750621,0.614608
750622,0.117606
750623,0.808612
750624,0.869592
750625,0.622472
750626,0.109992
750627,0.760128
750628,0.082552
750629,0.16634
750630,0.469696
750631,0.59304
750632,0.483128
750633,0.935484
750634,0.956306
750635,0.187444
750636,0.927834
750637,0.744022
750638,0.152188
750639,0.024272
750640,0.07387
750641,0.112524
750642,0.988888
750643,0.487236
750644,0.707752
750645,0.772204
750646,0.789148
750647,0.99278
750648,0.253654
750649,0.180364
750650,0.010698
750651,0.92614
750652,0.68826
750653,0.674902
750654,0.584224
750655,0.526048
750656,0.977432
750657,0.331208
750658,0.451058
750659,0.261028
750660,0.417048
750661,0.60006
750662,0.678248
750663,0.315924
750664,0.173638
750665,0.274692
750666,0.438458
750667,0.177528
750668,0.420252
750669,0.48039
750670,0.293648
750671,0.1204
750672,0.876424
750673,0.403296
750674,0.53884
750675,0.573584
750676,0.130012
750677,0.169282
750678,0.985314
750679,0.046588
750680,0.0092
750681,0.413912
750682,0.926228
750683,0.630948
750684,0.276836
750685,0.659644
750686,0.02092
750687,0.257924
750688,0.749596
750689,0.31708
750690,0.508036
750691,0.972866
750692,0.856768
750693,0.108442
750694,0.209084
750695,0.205452
750696,0.3859
750697,0.006362
750698,0.809386
750699,0.94964
750700,0.290748
750701,0.350792
750702,0.011412
750703,0.929464
750704,0.018764
750705,0.74108
750706,0.884974
750707,0.71418
750708,0.817774
750709,0.646272
750710,0.768352
750711,0.16228
750712,0.184512
750713,0.222076
750714,0.061592
750715,0.584
750716,0.303788
750717,0.33434
750718,0.887216
750719,0.634326
750720,0.938068
750721,0.673272
750722,0.46316
750723,0.382794
750724,0.144092
750725,0.0862
750726,0.772384
750727,0.62364
750728,0.07756
750729,0.833238
750730,0.804836
750731,0.173918
750732,0.377076
750733,0.17482
750734,0.517484
750735,0.078028
750736,0.093316
750737,0.137012
750738,0.457996
750739,0.333752
750740,0.675004
750741,0.733972
750742,0.2577
750743,0.952916
750744,0.037108
750745,0.206724
750746,0.7414
750747,0.881828
750748,0.848268
750749,0.804808
750750,0.637424
750751,0.921588
750752,0.790746
750753,0.68996
750754,0.450476
750755,0.421244
750756,0.698408
750757,0.166676
750758,0.00378
750759,0.360996
750760,0.864904
750761,0.951272
750762,0.626432
750763,0.23302
750764,0.775704
750765,0.46209
750766,0.888912
750767,0.620272
750768,0.82269
750769,0.635484
750770,0.83916
750771,0.453114
750772,0.430032
750773,0.315488
750774,0.222632
750775,0.958674
750776,0.197204
750777,0.227008
750778,0.092016
750779,0.1334
750780,0.40819
750781,0.012392
750782,0.030504
750783,0.347088
750784,0.843884
750785,0.460548
750786,0.135324
750787,0.559172
750788,0.717924
750789,0.79248
750790,0.961952
750791,0.592224
750792,0.70113
750793,0.75002
750794,0.235556
750795,0.995296
750796,0.708256
750797,0.1415
750798,0.060204
750799,0.171052
750800,0.647
750801,0.772224
750802,0.595944
750803,0.48656
750804,0.139972
750805,0.575196
750806,0.331728
750807,0.802456
750808,0.878764
750809,0.005116
750810,0.941026
750811,0.057574
750812,0.766546
750813,0.493904
750814,0.010288
750815,0.998676
750816,0.081536
750817,0.429588
750818,0.881582
750819,0.285564
750820,0.731302
750821,0.282384
750822,0.394476
750823,0.365692
750824,0.27558
750825,0.440844
750826,0.468316
750827,0.386324
750828,0.039584
750829,0.047736
750830,0.558208
750831,0.717186
750832,0.530476
750833,0.149812
750834,0.517948
750835,0.207728
750836,0.341128
750837,0.834456
750838,0.779614
750839,0.654372
750840,0.497314
750841,0.31552
750842,0.835696
750843,0.079548
750844,0.090604
750845,0.246072
750846,0.06513
750847,0.34653
750848,0.71066
750849,0.579514
750850,0.558192
750851,0.368016
750852,0.95458
750853,0.436872
750854,0.525268
750855,0.654504
750856,0.692656
750857,0.355236
750858,0.584612
750859,0.545378
750860,0.227684
750861,0.078996
750862,0.078556
750863,0.433416
750864,0.949608
750865,0.683984
750866,0.769416
750867,0.223248
750868,0.66974
750869,0.188832
750870,0.82496
750871,0.996108
750872,0.211868
750873,0.843504
750874,0.300776
750875,0.13469
750876,0.327716
750877,0.449664
750878,0.884684
750879,0.287658
750880,0.144726
750881,0.599424
750882,0.653224
750883,0.285208
750884,0.237834
750885,0.381272
750886,0.041156
750887,0.673024
750888,0.2969
750889,0.37839
750890,0.443444
750891,0.78611
750892,0.165418
750893,0.741424
750894,0.869924
750895,0.240758
750896,0.318838
750897,0.038076
750898,0.784928
750899,0.495706
750900,0.011616
750901,0.46943
750902,0.830594
750903,0.086426
750904,0.792836
750905,0.252112
750906,0.245254
750907,0.643688
750908,0.717996
750909,0.11861
750910,0.290908
750911,0.662714
750912,0.57908
750913,0.12424
750914,0.572554
750915,0.641624
750916,0.105668
750917,0.960876
750918,0.302304
750919,0.162366
750920,0.580148
750921,0.526884
750922,0.532336
750923,0.65019
750924,0.546038
750925,0.77276
750926,0.788396
750927,0.479724
750928,0.956616
750929,0.004992
750930,0.258234
750931,0.403216
750932,0.072184
750933,0.846076
750934,0.172264
750935,0.418792
750936,0.476808
750937,0.323024
750938,0.212108
750939,0.376036
750940,0.299256
750941,0.524292
750942,0.181184
750943,0.77046
750944,0.555372
750945,0.872842
750946,0.643116
750947,0.405028
750948,0.484432
750949,0.54758
750950,0.29314
750951,0.454868
750952,0.181228
750953,0.839116
750954,0.480248
750955,0.419802
750956,0.872172
750957,0.249764
750958,0.881728
750959,0.082148
750960,0.633724
750961,0.228004
750962,0.851784
750963,0.181724
750964,0.751936
750965,0.231704
750966,0.07106
750967,0.032052
750968,0.399652
750969,0.421452
750970,0.117724
750971,0.786702
750972,0.104452
750973,0.89854
750974,0.196706
750975,0.043604
750976,0.249588
750977,0.920704
750978,0.31295
750979,0.266728
750980,0.994254
750981,0.70868
750982,0.371422
750983,0.354744
750984,0.579836
750985,0.981896
750986,0.924644
750987,0.57452
750988,0.300344
750989,0.576276
750990,0.06557
750991,0.00212
750992,0.633464
750993,0.506196
750994,0.167768
750995,0.039372
750996,0.646854
750997,0.126436
750998,0.277464
750999,0.624424
751000,0.678124
751001,0.008782
751002,0.516904
751003,0.932364
751004,0.917632
751005,0.520444
751006,0.171182
751007,0.662556
751008,0.984076
751009,0.655836
751010,0.783272
751011,0.00699
751012,0.270432
751013,0.4467
751014,0.77879
751015,0.948996
751016,0.763124
751017,0.933404
751018,0.318952
751019,0.283556
751020,0.687208
751021,0.97529
751022,0.171296
751023,0.628154
751024,0.745974
751025,0.5744
751026,0.594638
751027,0.902652
751028,0.915242
751029,0.266236
751030,0.439594
751031,0.045904
751032,0.069112
751033,0.422606
751034,0.571232
751035,0.969772
751036,0.711132
751037,0.350464
751038,0.167554
751039,0.588888
751040,0.327284
751041,0.115368
751042,0.502866
751043,0.847488
751044,0.870996
751045,0.973944
751046,0.496028
751047,0.987218
751048,0.002154
751049,0.355966
751050,0.777564
751051,0.792628
751052,0.671856
751053,0.684424
751054,0.913284
751055,0.298584
751056,0.829948
751057,0.98778
751058,0.544156
751059,0.987436
751060,0.573908
751061,0.035916
751062,0.38089
751063,0.379564
751064,0.319648
751065,0.311944
751066,0.083064
751067,0.83276
751068,0.121114
751069,0.921618
751070,0.189486
751071,0.134448
751072,0.658856
751073,0.383972
751074,0.225816
751075,0.310994
751076,0.944004
751077,0.17852
751078,0.04836
751079,0.237344
751080,0.560138
751081,0.905252
751082,0.69266
751083,0.746844
751084,0.253044
751085,0.785926
751086,0.20946
751087,0.712804
751088,0.376776
751089,0.518304
751090,0.12885
751091,0.797692
751092,0.49554
751093,0.952086
751094,0.084074
751095,0.272484
751096,0.983712
751097,0.563736
751098,0.317232
751099,0.4889
751100,0.405076
751101,0.540784
751102,0.107202
751103,0.139532
751104,0.114676
751105,0.231936
751106,0.257788
751107,0.319168
751108,0.824192
751109,0.042192
751110,0.302916
751111,0.26514
751112,0.879082
751113,0.338518
751114,0.483968
751115,0.389232
751116,0.71522
751117,0.637884
751118,0.109502
751119,0.568244
751120,0.161412
751121,0.872884
751122,0.296956
751123,0.934564
751124,0.185828
751125,0.031516
751126,0.460012
751127,0.403932
751128,0.418616
751129,0.307216
751130,0.358798
751131,0.324732
751132,0.960602
751133,0.437106
751134,0.698292
751135,0.01346
751136,0.26276
751137,0.975248
751138,0.549406
751139,0.0199
751140,0.335416
751141,0.136144
751142,0.374962
751143,0.863836
751144,0.387148
751145,0.079528
751146,0.67811
751147,0.227856
751148,0.490008
751149,0.555524
751150,0.990872
751151,0.993734
751152,0.881594
751153,0.575992
751154,0.063204
751155,0.237412
751156,0.22946
751157,0.278432
751158,0.211176
751159,0.81128
751160,0.887662
751161,0.337744
751162,0.981436
751163,0.952392
751164,0.699044
751165,0.122764
751166,0.935504
751167,0.524748
751168,0.013326
751169,0.215516
751170,0.438034
751171,0.069412
751172,0.363512
751173,0.305708
751174,0.838384
751175,0.073704
751176,0.485096
751177,0.01206
751178,0.203258
751179,0.34171
751180,0.539212
751181,0.8261
751182,0.858032
751183,0.049624
751184,0.62184
751185,0.920142
751186,0.580528
751187,0.399824
751188,0.434688
751189,0.454212
751190,0.826958
751191,0.797244
751192,0.510836
751193,0.334568
751194,0.750334
751195,0.932176
751196,0.861664
751197,0.767908
751198,0.182032
751199,0.419818
751200,0.896278
751201,0.293076
751202,0.070962
751203,0.617536
751204,0.341028
751205,0.49256
751206,0.156388
751207,0.223716
751208,0.132956
751209,0.96084
751210,0.834232
751211,0.7331
751212,0.088312
751213,0.847716
751214,0.585074
751215,0.999096
751216,0.5299
751217,0.033916
751218,0.517322
751219,0.672624
751220,0.338856
751221,0.71806
751222,0.767152
751223,0.45856
751224,0.631524
751225,0.915732
751226,0.926172
751227,0.710196
751228,0.660988
751229,0.953196
751230,0.190836
751231,0.476714
751232,0.286298
751233,0.717672
751234,0.237056
751235,0.959036
751236,0.386128
751237,0.908652
751238,0.88664
751239,0.559204
751240,0.051848
751241,0.412468
751242,0.878772
751243,0.575644
751244,0.737216
751245,0.105528
751246,0.568256
751247,0.436144
751248,0.585408
751249,0.028284
751250,0.827182
751251,0.939112
751252,0.17332
751253,0.716792
751254,0.94442
751255,0.642412
751256,0.3009
751257,0.45672
751258,0.358776
751259,0.701564
751260,0.828788
751261,0.33241
751262,0.646462
751263,0.675358
751264,0.743452
751265,0.137872
751266,0.13928
751267,0.80234
751268,0.747704
751269,0.040402
751270,0.60012
751271,0.299952
751272,0.913916
751273,0.095716
751274,0.641344
751275,0.409928
751276,0.656624
751277,0.89263
751278,0.7885
751279,0.901736
751280,0.534716
751281,0.700828
751282,0.382584
751283,0.755
751284,0.33548
751285,0.638478
751286,0.01402
751287,0.478564
751288,0.017936
751289,0.058072
751290,0.068284
751291,0.625212
751292,0.900856
751293,0.704152
751294,0.1569
751295,0.128836
751296,0.289602
751297,0.298396
751298,0.909548
751299,0.379128
751300,0.20212
751301,0.573868
751302,0.576734
751303,0.2345
751304,0.914128
751305,0.796176
751306,0.83364
751307,0.648664
751308,0.971584
751309,0.540314
751310,0.608864
751311,0.224192
751312,0.615476
751313,0.673804
751314,0.53733
751315,0.741108
751316,0.847452
751317,0.28896
751318,0.613824
751319,0.827296
751320,0.324264
751321,0.080602
751322,0.311748
751323,0.590322
751324,0.74746
751325,0.330648
751326,0.695746
751327,0.300726
751328,0.040132
751329,0.68566
751330,0.170172
751331,0.226328
751332,0.404524
751333,0.4253
751334,0.034396
751335,0.09836
751336,0.553796
751337,0.272236
751338,0.839788
751339,0.06328
751340,0.225432
751341,0.495938
751342,0.38865
751343,0.459484
751344,0.023902
751345,0.126738
751346,0.197612
751347,0.042964
751348,0.978608
751349,0.50628
751350,0.72209
751351,0.689004
751352,0.989488
751353,0.141818
751354,0.21176
751355,0.905962
751356,0.561864
751357,0.175454
751358,0.363408
751359,0.311914
751360,0.297494
751361,0.448736
751362,0.707572
751363,0.45137
751364,0.943208
751365,0.074012
751366,0.256224
751367,0.54808
751368,0.942952
751369,0.297296
751370,0.303512
751371,0.9117
751372,0.873004
751373,0.545136
751374,0.610564
751375,0.559456
751376,0.356492
751377,0.143384
751378,0.083992
751379,0.479844
751380,0.242528
751381,0.985848
751382,0.532704
751383,0.408516
751384,0.88742
751385,0.862268
751386,0.00772
751387,0.168268
751388,0.294496
751389,0.59482
751390,0.817762
751391,0.37096
751392,0.140128
751393,0.364168
751394,0.042408
751395,0.06926
751396,0.387304
751397,0.88854
751398,0.173504
751399,0.007656
751400,0.02864
751401,0.107048
751402,0.760812
751403,0.929872
751404,0.266664
751405,0.134852
751406,0.326968
751407,0.384628
751408,0.838796
751409,0.175584
751410,0.093448
751411,0.960552
751412,0.900062
751413,0.134448
751414,0.65647
751415,0.989714
751416,0.401312
751417,0.34707
751418,0.183532
751419,0.881332
751420,0.977812
751421,0.230128
751422,0.453912
751423,0.82988
751424,0.632102
751425,0.512428
751426,0.266616
751427,0.486048
751428,0.362512
751429,0.425984
751430,0.234232
751431,0.105832
751432,0.7433
751433,0.855638
751434,0.072544
751435,0.29132
751436,0.487616
751437,0.204076
751438,0.762752
751439,0.250768
751440,0.603536
751441,0.939176
751442,0.169148
751443,0.450076
751444,0.891548
751445,0.73293
751446,0.402584
751447,0.907858
751448,0.161708
751449,0.098232
751450,0.694008
751451,0.770988
751452,0.219738
751453,0.937452
751454,0.552448
751455,0.401628
751456,0.3985
751457,0.060876
751458,0.72954
751459,0.081692
751460,0.49442
751461,0.677354
751462,0.761868
751463,0.035776
751464,0.203932
751465,0.132642
751466,0.783444
751467,0.827656
751468,0.548388
751469,0.271936
751470,0.35852
751471,0.852222
751472,0.130428
751473,0.592272
751474,0.620556
751475,0.373692
751476,0.126492
751477,0.131192
751478,0.634262
751479,0.355584
751480,0.297052
751481,0.22328
751482,0.659336
751483,0.889864
751484,0.54958
751485,0.894112
751486,0.897728
751487,0.225924
751488,0.077708
751489,0.09926
751490,0.652688
751491,0.393232
751492,0.106728
751493,0.535168
751494,0.103952
751495,0.534904
751496,0.366152
751497,0.9707
751498,0.662804
751499,0.642148
751500,0.30418
751501,0.946548
751502,0.488154
751503,0.523972
751504,0.346812
751505,0.539348
751506,0.97176
751507,0.240764
751508,0.111254
751509,0.03622
751510,0.364678
751511,0.145224
751512,0.687196
751513,0.556356
751514,0.772872
751515,0.04728
751516,0.826012
751517,0.606192
751518,0.913382
751519,0.336364
751520,0.901546
751521,0.026284
751522,0.278752
751523,0.362158
751524,0.097068
751525,0.163116
751526,0.17123
751527,0.809116
751528,0.950352
751529,0.695658
751530,0.35712
751531,0.50792
751532,0.995394
751533,0.7255
751534,0.146908
751535,0.89482
751536,0.314588
751537,0.938538
751538,0.918196
751539,0.78984
751540,0.687798
751541,0.502508
751542,0.692244
751543,0.204266
751544,0.507476
751545,0.430642
751546,0.079758
751547,0.057502
751548,0.79064
751549,0.798572
751550,0.729592
751551,0.367556
751552,0.097232
751553,0.784896
751554,0.66626
751555,0.595476
751556,0.532712
751557,0.34696
751558,0.619328
751559,0.150688
751560,0.616178
751561,0.752134
751562,0.571424
751563,0.599676
751564,0.278578
751565,0.053688
751566,0.140642
751567,0.020996
751568,0.487862
751569,0.070272
751570,0.93529
751571,0.509298
751572,0.20964
751573,0.357312
751574,0.120468
751575,0.03166
751576,0.233232
751577,0.555828
751578,0.4307
751579,0.949564
751580,0.923268
751581,0.82538
751582,0.008376
751583,0.702524
751584,0.45952
751585,0.727152
751586,0.397632
751587,0.647236
751588,0.002384
751589,0.33146
751590,0.051524
751591,0.403652
751592,0.714914
751593,0.625376
751594,0.820128
751595,0.224768
751596,0.056008
751597,0.62392
751598,0.967312
751599,0.519784
751600,0.645432
751601,0.268658
751602,0.885116
751603,0.864088
751604,0.097414
751605,0.019928
751606,0.00593
751607,0.835962
751608,0.840388
751609,0.11106
751610,0.705804
751611,0.59406
751612,0.79216
751613,0.397412
751614,0.674808
751615,0.361932
751616,0.752028
751617,0.54867
751618,0.938372
751619,0.966036
751620,0.872296
751621,0.132208
751622,0.228248
751623,0.5951
751624,0.156322
751625,0.7084
751626,0.302568
751627,0.89632
751628,0.909862
751629,0.504888
751630,0.479418
751631,0.456226
751632,0.351592
751633,0.901832
751634,0.494568
751635,0.374444
751636,0.413488
751637,0.48487
751638,0.328748
751639,0.792192
751640,0.469444
751641,0.671512
751642,0.393978
751643,0.287144
751644,0.666438
751645,0.96146
751646,0.745754
751647,0.93675
751648,0.319568
751649,0.47702
751650,0.904954
751651,0.78004
751652,0.236452
751653,0.855664
751654,0.070688
751655,0.885074
751656,0.991008
751657,0.470458
751658,0.95546
751659,0.055778
751660,0.410656
751661,0.596512
751662,0.296764
751663,0.697284
751664,0.24924
751665,0.996378
751666,0.794076
751667,0.475776
751668,0.452272
751669,0.317008
751670,0.085092
751671,0.639252
751672,0.944858
751673,0.866568
751674,0.482388
751675,0.470248
751676,0.990726
751677,0.463148
751678,0.609064
751679,0.617854
751680,0.86698
751681,0.156152
751682,0.036208
751683,0.537756
751684,0.48057
751685,0.589928
751686,0.994762
751687,0.55219
751688,0.762448
751689,0.929024
751690,0.865314
751691,0.736972
751692,0.776116
751693,0.291864
751694,0.108734
751695,0.773864
751696,0.131096
751697,0.84854
751698,0.835296
751699,0.782236
751700,0.174372
751701,0.763948
751702,0.80534
751703,0.619184
751704,0.288828
751705,0.487332
751706,0.601768
751707,0.19067
751708,0.01532
751709,0.185698
751710,0.968592
751711,0.94884
751712,0.50788
751713,0.263664
751714,0.235672
751715,0.32938
751716,0.612916
751717,0.782756
751718,0.292804
751719,0.661104
751720,0.63092
751721,0.142612
751722,0.577204
751723,0.919728
751724,0.675884
751725,0.309936
751726,0.52991
751727,0.925068
751728,0.597212
751729,0.6021
751730,0.74842
751731,0.123862
751732,0.672332
751733,0.027344
751734,0.996964
751735,0.242502
751736,0.002414
751737,0.51527
751738,0.221014
751739,0.249798
751740,0.218392
751741,0.715208
751742,0.36777
751743,0.236424
